id,label,pert_in_net,gene_in_net,reachable,recip_dist,connectivity,kd_up_score,pert_outdeg
Elavl1_Aopep,down,True,False,0,0.0,0.0,0.0,19
Lamtor2_Cd63,up,False,True,0,0.0,0.0,0.0,0
Zfp207_Ifit3,down,False,True,0,0.0,0.0,0.0,0
Mapkapk2_Dynll1,down,True,True,1,0.3333333333333333,11.875,-0.625,58
Srsf10_Ctsl,down,True,True,0,0.0,0.0,-0.0,0
Chmp6_Klf6,none,False,False,0,0.0,0.0,0.0,0
Hars_Il15,none,False,True,0,0.0,0.0,0.0,0
Snrnp27_Clec4d,none,True,False,0,0.0,0.0,0.0,0
Txnl4a_Polr2a,none,False,False,0,0.0,0.0,0.0,0
Actr2_Rap2a,up,True,True,0,0.0,0.0,-0.0,3
Ifnar1_Plcd1,none,True,False,0,0.0,0.0,0.0,4
Bop1_Calr,down,False,True,0,0.0,0.0,0.0,0
Ylpm1_Armc8,none,False,False,0,0.0,0.0,0.0,0
Prpf19_Ifi47,up,True,False,0,0.0,0.0,0.0,3
Gins2_Mmp9,none,False,True,0,0.0,0.0,0.0,0
Cdkn1a_D17H6S56E-5,up,True,False,0,0.0,0.0,0.0,9
Rel_Cacna1d,none,False,False,0,0.0,0.0,0.0,0
Ptpa_Slamf9,none,True,False,0,0.0,0.0,0.0,2
Prpf38b_Pcdh7,up,False,False,0,0.0,0.0,0.0,0
Smarcd2_Clec4a3,up,False,False,0,0.0,0.0,0.0,0
Dhx15_Cd36,up,True,True,0,0.0,0.0,-0.0,0
Hnrnpu_Ctsl,up,True,True,0,0.0,0.0,-0.0,1
Sart3_Lgals3,up,False,False,0,0.0,0.0,0.0,0
Ints9_Polr2g,none,False,False,0,0.0,0.0,0.0,0
Rcl1_Il1rn,none,False,True,0,0.0,0.0,0.0,0
Ptpn2_Tax1bp1,up,True,False,0,0.0,0.0,0.0,20
Tlr4_Cdkn2a,none,True,False,0,0.0,0.0,0.0,6
Rack1_Psma6,down,True,False,0,0.0,0.0,0.0,10
Ing3_Cxcl10,none,False,True,0,0.0,0.0,0.0,0
Paf1_Nabp1,up,True,False,0,0.0,0.0,0.0,1
Prpf19_Cpxm1,none,True,False,0,0.0,0.0,0.0,3
Rc3h1_Fcgr2b,none,True,False,0,0.0,0.0,0.0,0
Chmp5_Gusb,none,False,True,0,0.0,0.0,0.0,0
Nipbl_Gpr84,up,True,False,0,0.0,0.0,0.0,0
Slc7a6os_Chka,up,False,True,0,0.0,0.0,0.0,0
Rheb_Ccl2,down,True,False,0,0.0,0.0,0.0,6
Nrbp1_Cd36,up,False,True,0,0.0,0.0,0.0,0
Rpp21_Gbp8,none,False,False,0,0.0,0.0,0.0,0
Ing3_Enpp4,none,False,False,0,0.0,0.0,0.0,0
Cmtr1_S100a6,none,False,True,0,0.0,0.0,0.0,0
Nprl2_Folr2,up,False,True,0,0.0,0.0,0.0,0
Prdm1_Saa3,none,True,True,1,0.5,94.25,5.6875,77
Ppp2r1a_Gpx4,none,True,True,1,0.25,1.9375,-0.25,4
Vps33a_Ksr1,none,False,False,0,0.0,0.0,0.0,0
Med20_Manf,none,False,True,0,0.0,0.0,0.0,0
Heatr1_Gpr84,down,False,False,0,0.0,0.0,0.0,0
Srsf7_Gm43387,none,True,False,0,0.0,0.0,0.0,1
Rel_Hspa5,none,False,True,0,0.0,0.0,0.0,0
Emc7_Hilpda,down,True,True,0,0.0,0.0,-0.0,0
Cdc42_Cd63,none,True,True,1,0.3333333333333333,12.5625,-0.25,18
Cdkn1a_Lmna,none,True,True,1,0.5,38.6875,3.0,9
Runx1_Ddx56,none,False,False,0,0.0,0.0,0.0,0
Nolc1_S100a10,none,True,True,1,0.3333333333333333,17.9375,-2.0,2
Hyou1_Bbln,none,True,False,0,0.0,0.0,0.0,0
Dr1_Acsl5,up,True,True,1,0.3333333333333333,3.125,0.0625,4
Atp6v1b2_1110059E24Rik,none,True,False,0,0.0,0.0,0.0,0
Hira_Hmox1,down,True,True,0,0.0,0.0,-0.0,1
Dync1i2_Prdx1,none,True,True,0,0.0,0.0,-0.0,0
Nfyc_Ccrl2,none,True,True,1,0.3333333333333333,1.125,-0.375,22
Jak1_Ifi205,down,False,False,0,0.0,0.0,0.0,0
Aip_Ms4a6b,none,True,False,0,0.0,0.0,0.0,6
Mphosph10_Gadd45g,none,True,False,0,0.0,0.0,0.0,4
Ptpa_Blnk,none,True,True,1,0.25,2.4375,-0.0,2
Nob1_Prelid3a,none,False,False,0,0.0,0.0,0.0,0
Ubr4_Mmp12,up,True,True,0,0.0,0.0,-0.0,1
Heatr1_Pip5k1c,none,False,True,0,0.0,0.0,0.0,0
Ttc1_Anxa3,none,False,False,0,0.0,0.0,0.0,0
Pik3c3_Slamf9,down,True,False,0,0.0,0.0,0.0,4
Dync1h1_Timp2,none,True,False,0,0.0,0.0,0.0,0
Bag6_Serpinb6b,up,False,False,0,0.0,0.0,0.0,0
Nipbl_Morrbid,up,True,False,0,0.0,0.0,0.0,0
Wdr75_Cd300e,none,False,True,0,0.0,0.0,0.0,0
Tyk2_Gm4951,down,False,False,0,0.0,0.0,0.0,0
Nrbp1_Actb,down,False,True,0,0.0,0.0,0.0,0
Sptssa_Fos,none,False,True,0,0.0,0.0,0.0,0
Psmd13_Cmpk2,none,False,False,0,0.0,0.0,0.0,0
Srrd_Uchl1,down,False,True,0,0.0,0.0,0.0,0
Nelfa_Cd36,up,False,True,0,0.0,0.0,0.0,0
Wtap_Lipa,up,False,True,0,0.0,0.0,0.0,0
Actr2_Slamf9,down,True,False,0,0.0,0.0,0.0,3
Dda1_Ctla2a,up,False,False,0,0.0,0.0,0.0,0
Rack1_Gbp5,up,True,True,1,0.25,0.75,0.1875,10
Emc3_Dock10,up,False,True,0,0.0,0.0,0.0,0
Mapk14_Saa3,none,True,True,1,0.5,492.1875,-14.0,387
Polr2i_Ptpn12,up,False,True,0,0.0,0.0,0.0,0
Rpn2_Pdia3,up,False,True,0,0.0,0.0,0.0,0
Atp6ap2_Lmna,none,True,True,0,0.0,0.0,-0.0,0
Traf6_Rapgef5,up,True,False,0,0.0,0.0,0.0,40
Ube4b_Pou3f1,up,True,True,1,0.3333333333333333,3.0,0.5625,6
Dda1_Tnc,up,False,True,0,0.0,0.0,0.0,0
Toe1_Acod1,down,True,False,0,0.0,0.0,0.0,0
Tgif1_Casp3,down,True,True,1,0.3333333333333333,20.3125,-2.4375,13
Atg9a_Mapkapk2,none,True,True,1,0.25,0.25,-0.0,1
Ncbp1_Hcn2,none,True,True,1,0.25,0.375,-0.3125,1
Dcaf13_Aif1,none,False,False,0,0.0,0.0,0.0,0
Hars_Sqstm1,up,False,True,0,0.0,0.0,0.0,0
Cwc15_Gm35188,none,False,False,0,0.0,0.0,0.0,0
Usp9x_Lgals3,up,False,False,0,0.0,0.0,0.0,0
Rbm14_Zup1,up,True,False,0,0.0,0.0,0.0,0
Meaf6_Gclm,up,False,True,0,0.0,0.0,0.0,0
Bag6_Lmna,none,False,True,0,0.0,0.0,0.0,0
Trrap_Ifi27,up,False,False,0,0.0,0.0,0.0,0
Dpm3_Saa3,none,False,True,0,0.0,0.0,0.0,0
Atg9a_Syngr1,none,True,False,0,0.0,0.0,0.0,1
Mafb_H2-Ab1,up,True,False,0,0.0,0.0,0.0,59
Tnfrsf1a_Lipa,none,True,True,1,0.25,0.25,0.25,4
Smarcd2_Ptpro,up,False,True,0,0.0,0.0,0.0,0
Rc3h1_Cotl1,none,True,True,0,0.0,0.0,-0.0,0
Atxn7l3_Uchl1,none,False,True,0,0.0,0.0,0.0,0
Ints1_Hmox1,none,False,True,0,0.0,0.0,0.0,0
Sptlc1_Morrbid,none,True,False,0,0.0,0.0,0.0,0
Chd4_Saa3,none,True,True,1,0.25,0.5625,-0.375,6
Chmp3_Gpnmb,none,True,False,0,0.0,0.0,0.0,0
Cbfb_Fcgr2b,down,True,False,0,0.0,0.0,0.0,5
Myc_Cd36,none,True,True,1,0.5,954.25,-61.25,928
Atxn7l3_Creg1,none,False,True,0,0.0,0.0,0.0,0
Pik3c3_Prdx1,up,True,True,1,0.3333333333333333,8.875,0.25,4
Syvn1_Ddit3,up,False,True,0,0.0,0.0,0.0,0
Hsp90b1_Odc1,none,True,True,1,0.3333333333333333,3.25,-0.0625,8
Dido1_Slc3a2,none,True,True,0,0.0,0.0,-0.0,0
Pdcd10_2500002B13Rik,none,True,False,0,0.0,0.0,0.0,0
Ddx41_Apbb2,up,True,False,0,0.0,0.0,0.0,1
Dpm2_Aif1,down,False,False,0,0.0,0.0,0.0,0
Emc3_Sat1,none,False,True,0,0.0,0.0,0.0,0
Spop_Mtdh,none,True,True,1,0.3333333333333333,4.5625,0.125,17
Pgm3_Creld2,up,False,True,0,0.0,0.0,0.0,0
Dohh_Mir22hg,none,False,False,0,0.0,0.0,0.0,0
Ippk_Lpin2,none,False,True,0,0.0,0.0,0.0,0
Ncor2_Selenow,none,False,True,0,0.0,0.0,0.0,0
Mphosph10_Cmpk2,up,True,False,0,0.0,0.0,0.0,4
Lamtor4_Nceh1,up,True,False,0,0.0,0.0,0.0,0
Stk11_Ctsl,up,True,True,1,0.3333333333333333,32.0,1.125,28
Cd14_Ebi3,none,True,True,1,0.25,0.1875,-0.0625,8
Egln1_Bnip3,up,True,True,1,0.5,13.0,-0.0,1
Telo2_S100a8,up,True,True,1,0.3333333333333333,3.875,-0.375,2
Dad1_Hsp90b1,up,True,True,0,0.0,0.0,-0.0,0
Wdr43_1110038B12Rik,up,False,False,0,0.0,0.0,0.0,0
Psmg4_Afp,up,False,True,0,0.0,0.0,0.0,0
Sfpq_Hspa1b,none,True,True,1,0.5,124.8125,-14.9375,30
Ube4b_Rhbdd1,none,True,False,0,0.0,0.0,0.0,6
Atp6v1a_Sqstm1,up,True,True,0,0.0,0.0,-0.0,0
Ylpm1_Igf2r,none,False,True,0,0.0,0.0,0.0,0
Msto1_Selenow,none,False,True,0,0.0,0.0,0.0,0
Wdr36_Prdx5,none,False,True,0,0.0,0.0,0.0,0
Adnp_Cd302,none,True,False,0,0.0,0.0,0.0,4
Kdsr_Sqstm1,up,False,True,0,0.0,0.0,0.0,0
Pik3r4_Kctd12,none,True,False,0,0.0,0.0,0.0,1
Snapc3_Sesn3,none,False,True,0,0.0,0.0,0.0,0
Dnajc8_C3,none,False,True,0,0.0,0.0,0.0,0
Wdr43_Abca1,up,False,True,0,0.0,0.0,0.0,0
Igbp1_Plpp3,none,True,True,0,0.0,0.0,-0.0,0
Trappc8_Gbp2,none,False,True,0,0.0,0.0,0.0,0
Rae1_Bcl2l11,up,True,True,0,0.0,0.0,-0.0,1
Pten_Ifit3,none,True,True,1,0.3333333333333333,19.1875,4.125,28
Il10ra_Rnf149,down,True,False,0,0.0,0.0,0.0,3
Tyk2_Ifit3,down,False,True,0,0.0,0.0,0.0,0
Eif4a1_H2-M2,none,True,False,0,0.0,0.0,0.0,0
Cct7_Kpnb1,none,False,True,0,0.0,0.0,0.0,0
Qars_Cyb5r1,up,False,False,0,0.0,0.0,0.0,0
Trrap_Cd36,none,False,True,0,0.0,0.0,0.0,0
Cdkn1a_Selenow,none,True,True,1,0.3333333333333333,4.125,-0.5625,9
Ubr4_S100a11,up,True,True,0,0.0,0.0,-0.0,1
Pi4kb_Selplg,none,True,False,0,0.0,0.0,0.0,0
Sars_Ccl9,down,False,True,0,0.0,0.0,0.0,0
Prdm1_Eif5,none,True,True,1,0.5,29.5,4.625,77
Ddx18_Tspyl4,none,True,False,0,0.0,0.0,0.0,0
Cpsf4_Ctsl,none,False,True,0,0.0,0.0,0.0,0
Rela_Acod1,down,True,False,0,0.0,0.0,0.0,587
Vps33a_Prdx1,up,False,True,0,0.0,0.0,0.0,0
Irf2_Rap2a,none,True,True,0,0.0,0.0,-0.0,73
Spc24_Gpnmb,none,False,False,0,0.0,0.0,0.0,0
Rb1_Gmnn,up,True,True,1,0.5,72.25,5.4375,41
2310011J03Rik_Pou3f1,none,False,True,0,0.0,0.0,0.0,0
Rack1_Gpnmb,up,True,False,0,0.0,0.0,0.0,10
Vps4b_Il6,up,False,True,0,0.0,0.0,0.0,0
Copz1_Tmem163,none,False,False,0,0.0,0.0,0.0,0
Mbtps2_Trp53i11,none,True,True,1,0.25,0.875,-0.1875,3
Rpp21_Atf5,up,False,True,0,0.0,0.0,0.0,0
Tpr_C1qb,down,True,False,0,0.0,0.0,0.0,2
Pgm3_Tuba1c,none,False,True,0,0.0,0.0,0.0,0
Fth1_Trem2,none,True,True,0,0.0,0.0,-0.0,0
Ogt_Cacna1d,none,True,False,0,0.0,0.0,0.0,8
Mau2_Gclm,up,False,True,0,0.0,0.0,0.0,0
Mcm4_Gclm,none,False,True,0,0.0,0.0,0.0,0
Chmp3_Hsp90ab1,none,True,True,0,0.0,0.0,-0.0,0
Il10ra_Stmn1,none,True,True,1,0.3333333333333333,10.1875,0.25,3
Nckap1l_Ifitm6,up,False,False,0,0.0,0.0,0.0,0
Egln1_Lgals3,none,True,False,0,0.0,0.0,0.0,1
Leng8_Lgals3,none,False,False,0,0.0,0.0,0.0,0
Nfkbiz_Saa3,down,True,True,1,0.25,0.3125,0.0625,10
Slc33a1_Hsp90b1,up,False,True,0,0.0,0.0,0.0,0
Ppp2r2a_Plaur,none,True,True,1,0.3333333333333333,40.5,3.375,5
Klf6_Ccrl2,up,False,True,0,0.0,0.0,0.0,0
Jtb_Cxcl2,up,True,True,0,0.0,0.0,-0.0,0
Stag2_Gclm,up,True,True,1,0.25,0.125,0.125,1
Mbd2_Prnp,up,True,True,1,0.3333333333333333,65.875,-10.3125,85
Bop1_Cd69,up,False,True,0,0.0,0.0,0.0,0
Lamtor4_Cd68,up,True,True,0,0.0,0.0,-0.0,0
Fzr1_Brd2,none,True,True,1,0.3333333333333333,3.75,0.4375,12
Daxx_Hspa1a,up,False,True,0,0.0,0.0,0.0,0
Copz1_Cotl1,down,False,True,0,0.0,0.0,0.0,0
Cct5_6030442K20Rik,none,True,False,0,0.0,0.0,0.0,0
Smg5_Lrp1,none,True,False,0,0.0,0.0,0.0,0
Ppp2r1a_Gm56730,none,True,False,0,0.0,0.0,0.0,4
Rab7_Sec24a,none,False,True,0,0.0,0.0,0.0,0
Hsp90b1_S100a10,none,True,True,1,0.25,0.9375,-0.0625,8
Srsf7_Fcgr2b,down,True,False,0,0.0,0.0,0.0,1
Daxx_Hacd4,up,False,True,0,0.0,0.0,0.0,0
Ddb1_Fxyd2,none,True,True,1,0.25,0.625,-0.0,1
Vps41_A330015K06Rik,none,False,False,0,0.0,0.0,0.0,0
Nelfcd_Pde1c,none,True,True,0,0.0,0.0,-0.0,0
Myd88_Dhtkd1,none,True,False,0,0.0,0.0,0.0,6
Sec62_Mmp12,down,True,True,0,0.0,0.0,-0.0,0
Cdc123_Mmp12,none,False,True,0,0.0,0.0,0.0,0
Ticam2_Gbp8,none,True,False,0,0.0,0.0,0.0,2
Prdm1_Clec4d,none,True,False,0,0.0,0.0,0.0,77
Rps26_Mt3,none,False,True,0,0.0,0.0,0.0,0
Ap3b1_Katnal2,none,True,True,0,0.0,0.0,-0.0,0
Cnot1_Mir22hg,none,False,False,0,0.0,0.0,0.0,0
Junb_Actb,none,True,True,1,0.5,173.1875,-23.1875,126
Tbk1_Morc2a,none,True,True,1,0.3333333333333333,10.6875,-2.0625,36
Cdc42_Blvrb,up,True,False,0,0.0,0.0,0.0,18
Rbm15_Rusc2,up,True,False,0,0.0,0.0,0.0,1
Rpl26_Ccnd1,none,True,True,0,0.0,0.0,-0.0,0
Cnot2_Vma21,none,True,False,0,0.0,0.0,0.0,0
Meaf6_Lgals3,none,False,False,0,0.0,0.0,0.0,0
Ankrd11_Hk2,down,True,True,1,0.5,36.0,1.25,1
Igbp1_Tspan13,up,True,True,0,0.0,0.0,-0.0,0
Ankrd11_Tcf4,none,True,False,0,0.0,0.0,0.0,1
Bcl6_Ccl6,up,True,False,0,0.0,0.0,0.0,108
Srsf10_Resf1,none,True,False,0,0.0,0.0,0.0,0
Pdcd10_Oxr1,none,True,False,0,0.0,0.0,0.0,0
Ctdnep1_Ccl4,down,True,True,0,0.0,0.0,-0.0,3
Rps5_1110038B12Rik,up,True,False,0,0.0,0.0,0.0,0
Usp39_Cep55,none,False,True,0,0.0,0.0,0.0,0
Rbm15_Il6,none,True,True,1,0.25,1.0,-0.0625,1
Ubr4_Ms4a6b,none,True,False,0,0.0,0.0,0.0,1
Bloc1s1_1110038B12Rik,none,True,False,0,0.0,0.0,0.0,0
Ptpn11_Pcdh7,none,True,False,0,0.0,0.0,0.0,57
Dync1h1_Mmp14,down,True,True,0,0.0,0.0,-0.0,0
Leng1_Phlpp1,none,False,True,0,0.0,0.0,0.0,0
Ing3_Lrmda,none,False,False,0,0.0,0.0,0.0,0
Elavl1_Snhg3,none,True,False,0,0.0,0.0,0.0,19
Usp39_Ggta1,none,False,False,0,0.0,0.0,0.0,0
Ttc1_Cotl1,down,False,True,0,0.0,0.0,0.0,0
Myd88_Socs3,down,True,True,1,0.25,6.0,-0.75,6
Rpp21_Sqstm1,up,False,True,0,0.0,0.0,0.0,0
Cul1_Ccrl2,none,True,True,1,0.25,0.375,-0.0625,5
Wdr48_Mylip,none,True,True,1,0.25,0.0625,-0.0,1
Leng1_Actb,none,False,True,0,0.0,0.0,0.0,0
Leng8_H2aj,down,False,True,0,0.0,0.0,0.0,0
Csnk1a1_Cd69,up,False,True,0,0.0,0.0,0.0,0
Atp6v1e1_Alcam,up,True,True,0,0.0,0.0,-0.0,0
Tnpo3_S100a10,none,True,True,0,0.0,0.0,-0.0,0
Nelfb_1110038B12Rik,none,True,False,0,0.0,0.0,0.0,0
Uxt_Lgals3,none,True,False,0,0.0,0.0,0.0,0
Hnrnpu_Lacc1,down,True,False,0,0.0,0.0,0.0,1
Brd2_Card11,none,True,True,1,0.3333333333333333,0.6875,-0.0625,2
Ube2h_Hspa5,none,True,True,0,0.0,0.0,-0.0,0
Pafah1b1_Gpnmb,up,True,False,0,0.0,0.0,0.0,3
Exosc7_H4c9,up,False,False,0,0.0,0.0,0.0,0
Msto1_Manf,none,False,True,0,0.0,0.0,0.0,0
Ndc80_Socs3,none,True,True,0,0.0,0.0,-0.0,0
Rb1cc1_Lztfl1,none,True,False,0,0.0,0.0,0.0,7
Med25_Csf2rb,up,False,True,0,0.0,0.0,0.0,0
Cmtr1_Npy,none,False,True,0,0.0,0.0,0.0,0
Sec63_Pcdh7,none,True,False,0,0.0,0.0,0.0,2
Cbll1_Npy,none,True,True,1,0.25,0.0625,-0.0,1
Spop_Sec11c,up,True,False,0,0.0,0.0,0.0,17
Dync1i2_Tent5a,none,True,False,0,0.0,0.0,0.0,0
Rcl1_Ankdd1a,none,False,False,0,0.0,0.0,0.0,0
Sptssa_Odc1,up,False,True,0,0.0,0.0,0.0,0
Rtf1_Pou3f1,up,True,True,0,0.0,0.0,-0.0,0
Rheb_Sec11c,none,True,False,0,0.0,0.0,0.0,6
Tbc1d10b_Phlpp1,up,False,True,0,0.0,0.0,0.0,0
Nelfb_Fos,none,True,True,0,0.0,0.0,-0.0,0
Fzr1_Lmna,down,True,True,1,0.3333333333333333,8.75,-0.0,12
Nelfa_H3f3b,up,False,False,0,0.0,0.0,0.0,0
Tpr_Fzd1,none,True,True,0,0.0,0.0,-0.0,2
Nelfcd_Il1rn,none,True,True,0,0.0,0.0,-0.0,0
Trem2_Haghl,none,True,False,0,0.0,0.0,0.0,2
Csnk1a1_Selenop,none,False,True,0,0.0,0.0,0.0,0
Alg2_Hspa5,up,True,True,0,0.0,0.0,-0.0,0
Ss18_Dock10,up,False,True,0,0.0,0.0,0.0,0
Ddx5_Ctsl,none,False,True,0,0.0,0.0,0.0,0
Leo1_Brd2,up,False,True,0,0.0,0.0,0.0,0
Mapkapk2_Ifit2,up,True,False,0,0.0,0.0,0.0,58
Prpf6_Prpf3,up,False,True,0,0.0,0.0,0.0,0
Ppp6c_Rsad2,up,True,True,1,0.25,0.625,0.0625,16
Ddx41_Myo1e,up,True,True,0,0.0,0.0,-0.0,1
Hars_Mthfd2,up,False,True,0,0.0,0.0,0.0,0
Ncbp1_Rbmx2,none,True,False,0,0.0,0.0,0.0,1
Psmg4_Abca1,none,False,True,0,0.0,0.0,0.0,0
Tln1_Ms4a6b,none,True,False,0,0.0,0.0,0.0,10
Kat5_Hsp90ab1,down,True,True,1,0.5,332.6875,0.6875,82
E4f1_Rel,up,True,False,0,0.0,0.0,0.0,9
Myd88_Sqstm1,none,True,True,1,0.3333333333333333,7.9375,0.0625,6
Phb2_Igsf8,up,True,False,0,0.0,0.0,0.0,3
Vps4b_H1f2,none,False,False,0,0.0,0.0,0.0,0
Usp7_Selenow,none,False,True,0,0.0,0.0,0.0,0
Rheb_Lgals1,down,True,True,1,0.25,2.3125,-0.0,6
Ppp2r1a_Mxd1,up,True,False,0,0.0,0.0,0.0,4
Dync1i2_Enpp4,up,True,False,0,0.0,0.0,0.0,0
Tut1_Ftl1,up,True,False,0,0.0,0.0,0.0,0
Zfp207_S100a10,up,False,True,0,0.0,0.0,0.0,0
Tut1_Zbtb34,none,True,False,0,0.0,0.0,0.0,0
Paf1_Bcl2a1d,none,True,False,0,0.0,0.0,0.0,1
Srsf1_Nop10,up,True,True,0,0.0,0.0,-0.0,0
Actl6a_Trem2,up,True,True,1,0.25,1.3125,-0.0,1
Vps4b_Met,up,False,False,0,0.0,0.0,0.0,0
Cog3_Gja1,up,False,True,0,0.0,0.0,0.0,0
2310011J03Rik_Zfp263,up,False,False,0,0.0,0.0,0.0,0
Otud5_Nqo1,none,True,True,1,0.25,0.5,-0.0,1
Ctdspl2_Xylt2,down,True,True,0,0.0,0.0,-0.0,2
Vps41_Zfp810,none,False,False,0,0.0,0.0,0.0,0
Gins3_Odc1,up,True,True,0,0.0,0.0,-0.0,0
Tgif1_Tlr2,none,True,False,0,0.0,0.0,0.0,13
Msto1_Emilin2,down,False,False,0,0.0,0.0,0.0,0
Dda1_Tax1bp1,none,False,False,0,0.0,0.0,0.0,0
Virma_Ctsk,up,False,True,0,0.0,0.0,0.0,0
Yrdc_Suv39h2,none,False,False,0,0.0,0.0,0.0,0
Smarcd2_Msrb1,down,False,True,0,0.0,0.0,0.0,0
Dad1_E130308A19Rik,none,True,False,0,0.0,0.0,0.0,0
Trappc1_Lbx2,none,False,False,0,0.0,0.0,0.0,0
Otud5_Il1rn,down,True,True,1,0.25,0.4375,0.25,1
Virma_Mrpl28,none,False,False,0,0.0,0.0,0.0,0
Brd2_Pcna,up,True,True,1,0.3333333333333333,4.0,0.0625,2
Eif4a1_H2aj,up,True,True,0,0.0,0.0,-0.0,0
Runx1_Nckap1,up,False,True,0,0.0,0.0,0.0,0
Hyou1_Manf,up,True,True,0,0.0,0.0,-0.0,0
Cog5_Ckb,down,True,True,0,0.0,0.0,-0.0,0
Sars_Gsto1,up,False,True,0,0.0,0.0,0.0,0
Smc3_Marveld2,none,True,False,0,0.0,0.0,0.0,4
Pafah1b1_Pmp22,none,True,False,0,0.0,0.0,0.0,3
Chd4_Fxyd2,none,True,True,1,0.25,0.125,0.125,6
Ticam2_Cd300ld,up,True,False,0,0.0,0.0,0.0,2
Toe1_1110038B12Rik,up,True,False,0,0.0,0.0,0.0,0
Rae1_Sned1,none,True,False,0,0.0,0.0,0.0,1
Rpl35_Adam8,none,True,False,0,0.0,0.0,0.0,0
Srsf10_Pilrb2,up,True,False,0,0.0,0.0,0.0,0
Dpm2_Pcdh17,none,False,False,0,0.0,0.0,0.0,0
Ogdh_Cd81,none,True,True,0,0.0,0.0,-0.0,0
Usp7_Hilpda,none,False,True,0,0.0,0.0,0.0,0
Mbtps2_Ccrl2,up,True,True,0,0.0,0.0,-0.0,3
Mcm4_Igtp,none,False,False,0,0.0,0.0,0.0,0
Wtap_Mmp12,up,False,True,0,0.0,0.0,0.0,0
Zbtb17_Apbb2,none,True,False,0,0.0,0.0,0.0,46
Psmg4_Cxcl2,up,False,True,0,0.0,0.0,0.0,0
Nckap1l_Pilra,down,False,True,0,0.0,0.0,0.0,0
Jak1_Gbp2,down,False,True,0,0.0,0.0,0.0,0
Arpc3_Spryd7,none,True,False,0,0.0,0.0,0.0,0
Ttc1_S100a11,none,False,True,0,0.0,0.0,0.0,0
Vps72_Csf2rb,down,True,True,0,0.0,0.0,-0.0,0
Cog5_Kif5c,none,True,True,0,0.0,0.0,-0.0,0
Ptpa_Fpr2,down,True,True,1,0.3333333333333333,2.1875,-0.125,2
Nprl2_Cmpk2,none,False,False,0,0.0,0.0,0.0,0
Ncor2_Hsp90b1,none,False,True,0,0.0,0.0,0.0,0
Srsf10_Pilra,up,True,True,0,0.0,0.0,-0.0,0
Tut1_Fhdc1,none,True,False,0,0.0,0.0,0.0,0
Cbfb_Npy,up,True,True,1,0.3333333333333333,15.625,-4.0,5
Nkap_Ubtd2,none,False,False,0,0.0,0.0,0.0,0
Vps18_Plaur,none,True,True,1,0.3333333333333333,1.8125,-0.1875,2
Yrdc_Phf2,none,False,True,0,0.0,0.0,0.0,0
Polr1f_Fcgr2b,down,True,False,0,0.0,0.0,0.0,0
Pgm3_Fabp4,none,False,True,0,0.0,0.0,0.0,0
Slc33a1_Procr,none,False,True,0,0.0,0.0,0.0,0
Rnf40_Col23a1,none,True,False,0,0.0,0.0,0.0,1
Irf8_Selplg,down,True,False,0,0.0,0.0,0.0,84
Tgif1_Pf4,none,True,True,1,0.25,2.3125,-0.4375,13
Sart3_Blnk,none,False,True,0,0.0,0.0,0.0,0
Tnpo3_Ythdf1,up,True,False,0,0.0,0.0,0.0,0
Trappc8_Matcap1,none,False,False,0,0.0,0.0,0.0,0
Rrp1_Gm12976,none,False,False,0,0.0,0.0,0.0,0
Tcp1_Batf2,none,True,True,0,0.0,0.0,-0.0,0
Mcm4_Polr2g,up,False,False,0,0.0,0.0,0.0,0
Cwc15_Trem2,none,False,True,0,0.0,0.0,0.0,0
Cct3_Fzd1,none,True,True,0,0.0,0.0,-0.0,0
Srsf10_Itgal,up,True,True,0,0.0,0.0,-0.0,0
Polr2i_Itgal,none,False,True,0,0.0,0.0,0.0,0
Ube2h_Itpr2,up,True,True,0,0.0,0.0,-0.0,0
Ints9_Ms4a4c,down,False,False,0,0.0,0.0,0.0,0
Polr2i_Ccrl2,none,False,True,0,0.0,0.0,0.0,0
Mphosph10_Maf,none,True,True,0,0.0,0.0,-0.0,4
Rb1_Ifi27,none,True,False,0,0.0,0.0,0.0,41
Hspa4_Krtcap2,none,False,False,0,0.0,0.0,0.0,0
Tyk2_Ifi206,down,False,False,0,0.0,0.0,0.0,0
Sec62_Axl,none,True,True,0,0.0,0.0,-0.0,0
Snrnp27_Ctsl,up,True,True,0,0.0,0.0,-0.0,0
Ppp2r2a_AA467197,down,True,False,0,0.0,0.0,0.0,5
Gtf2a2_Axdnd1,none,True,False,0,0.0,0.0,0.0,1
Mtor_C1qb,down,True,False,0,0.0,0.0,0.0,51
Alg2_Cyb5r1,up,True,False,0,0.0,0.0,0.0,0
Ehmt2_Siglece,up,False,False,0,0.0,0.0,0.0,0
Wdr43_Mt1,none,False,False,0,0.0,0.0,0.0,0
Sbno2_Aif1,none,True,False,0,0.0,0.0,0.0,0
Gins2_Cd200r1,up,False,True,0,0.0,0.0,0.0,0
Msto1_Hmox1,none,False,True,0,0.0,0.0,0.0,0
Plrg1_Ifit2,up,True,False,0,0.0,0.0,0.0,1
Hars_Bnip3,none,False,True,0,0.0,0.0,0.0,0
Srrd_Abca1,none,False,True,0,0.0,0.0,0.0,0
Ss18_Pf4,none,False,True,0,0.0,0.0,0.0,0
Vps72_C3,down,True,True,0,0.0,0.0,-0.0,0
Eif5_Sqstm1,up,True,True,0,0.0,0.0,-0.0,2
